image_id,box_id,gt_sku_id,pred_sku_id,similarity,correct,status
img_096,img_096_b049,sku_0057,sku_0058,0.7281526327133179,False,evaluated
img_096,img_096_b050,sku_0103,sku_0103,0.6607927680015564,True,evaluated
img_096,img_096_b053,sku_0060,sku_0039,0.5875890254974365,False,evaluated
img_041,img_041_b001,sku_0182,sku_0039,0.5351414680480957,False,evaluated
img_041,img_041_b002,sku_0189,sku_0189,0.7412168979644775,True,evaluated
img_041,img_041_b003,sku_0165,sku_0164,0.6367529630661011,False,evaluated
img_041,img_041_b004,sku_0177,sku_0130,0.6913832426071167,False,evaluated
img_041,img_041_b005,sku_0177,sku_0130,0.8837231397628784,False,evaluated
img_041,img_041_b006,sku_0189,sku_0189,0.5469590425491333,True,evaluated
img_041,img_041_b007,sku_0165,sku_0161,0.6915086507797241,False,evaluated
img_041,img_041_b008,sku_0095,sku_0095,0.6332671642303467,True,evaluated
img_041,img_041_b009,sku_0165,sku_0165,0.7030889987945557,True,evaluated
img_041,img_041_b011,sku_0189,sku_0188,0.5582371950149536,False,evaluated
img_041,img_041_b012,sku_0165,sku_0165,0.6874098181724548,True,evaluated
img_041,img_041_b013,sku_0189,sku_0188,0.476549357175827,False,evaluated
img_041,img_041_b014,sku_0249,sku_0249,0.6625456809997559,True,evaluated
img_041,img_041_b015,sku_0253,sku_0256,0.5766391754150391,False,evaluated
img_041,img_041_b016,sku_0165,sku_0164,0.6435533165931702,False,evaluated
img_041,img_041_b017,sku_0189,sku_0186,0.5582073330879211,False,evaluated
img_041,img_041_b018,sku_0165,sku_0165,0.6512425541877747,True,evaluated
img_041,img_041_b020,sku_0165,sku_0165,0.6656474471092224,True,evaluated
img_006,img_006_b012,sku_0220,sku_0039,0.4936274588108063,False,evaluated
img_006,img_006_b014,sku_0217,sku_0217,0.7658427953720093,True,evaluated
img_006,img_006_b015,sku_0217,sku_0217,0.8363882303237915,True,evaluated
img_006,img_006_b016,sku_0100,sku_0099,0.771918535232544,False,evaluated
img_006,img_006_b019,sku_0190,sku_0190,0.6898699998855591,True,evaluated
img_006,img_006_b020,sku_0190,sku_0190,0.7578777074813843,True,evaluated
img_006,img_006_b021,sku_0192,sku_0189,0.5951480865478516,False,evaluated
img_006,img_006_b022,sku_0189,sku_0190,0.5611875057220459,False,evaluated
img_006,img_006_b023,sku_0189,sku_0183,0.5840477347373962,False,evaluated
img_006,img_006_b024,sku_0189,sku_0186,0.5995333790779114,False,evaluated
img_006,img_006_b025,sku_0189,sku_0186,0.5766071677207947,False,evaluated
img_006,img_006_b027,sku_0120,sku_0120,0.7145543098449707,True,evaluated
img_006,img_006_b028,sku_0118,sku_0026,0.6816398501396179,False,evaluated
img_006,img_006_b029,sku_0103,sku_0103,0.7598012685775757,True,evaluated
img_006,img_006_b030,sku_0110,sku_0039,0.5137707591056824,False,evaluated
img_006,img_006_b031,sku_0089,sku_0026,0.7391147613525391,False,evaluated
img_006,img_006_b032,sku_0118,sku_0026,0.7053765654563904,False,evaluated
img_006,img_006_b034,sku_0120,sku_0120,0.7710094451904297,True,evaluated
img_006,img_006_b035,sku_0118,sku_0026,0.6156682372093201,False,evaluated
img_006,img_006_b038,sku_0030,sku_0030,0.7720637321472168,True,evaluated
img_006,img_006_b040,sku_0095,sku_0094,0.5791885256767273,False,evaluated
img_006,img_006_b041,sku_0095,sku_0049,0.6487753987312317,False,evaluated
img_006,img_006_b042,sku_0113,sku_0113,0.677557110786438,True,evaluated
img_006,img_006_b043,sku_0095,sku_0049,0.6698330044746399,False,evaluated
img_006,img_006_b044,sku_0113,sku_0043,0.6405814290046692,False,evaluated
img_006,img_006_b045,sku_0298,sku_0049,0.6025660037994385,False,evaluated
img_006,img_006_b046,sku_0165,sku_0137,0.6806989312171936,False,evaluated
img_006,img_006_b047,sku_0170,sku_0170,0.8140838146209717,True,evaluated
img_006,img_006_b048,sku_0049,sku_0049,0.7461012601852417,True,evaluated
img_006,img_006_b049,sku_0048,sku_0048,0.6039842367172241,True,evaluated
img_006,img_006_b050,sku_0060,sku_0039,0.6882966756820679,False,evaluated
img_006,img_006_b051,sku_0134,sku_0164,0.7701441645622253,False,evaluated
img_006,img_006_b052,sku_0049,sku_0094,0.6779625415802002,False,evaluated
img_022,img_022_b000,sku_0154,sku_0130,0.8040128946304321,False,evaluated
img_022,img_022_b001,sku_0053,sku_0036,0.5114312767982483,False,evaluated
img_022,img_022_b002,sku_0154,sku_0154,0.8276370167732239,True,evaluated
img_022,img_022_b003,sku_0025,sku_0026,0.7292566299438477,False,evaluated
img_022,img_022_b004,sku_0025,sku_0026,0.8473817110061646,False,evaluated
img_022,img_022_b005,sku_0055,sku_0081,0.5865294933319092,False,evaluated
img_022,img_022_b006,sku_0053,sku_0081,0.5137253999710083,False,evaluated
img_022,img_022_b007,sku_0025,sku_0090,0.6636177897453308,False,evaluated
img_022,img_022_b008,sku_0154,sku_0130,0.8261080980300903,False,evaluated
img_022,img_022_b009,sku_0053,sku_0188,0.53391033411026,False,evaluated
img_022,img_022_b010,sku_0154,sku_0154,0.7127267718315125,True,evaluated
img_022,img_022_b011,sku_0184,sku_0186,0.7048507928848267,False,evaluated
img_022,img_022_b012,sku_0167,sku_0167,0.7098719477653503,True,evaluated
img_022,img_022_b013,sku_0184,sku_0184,0.8354602456092834,True,evaluated
img_022,img_022_b014,sku_0109,sku_0271,0.6819471120834351,False,evaluated
img_022,img_022_b015,sku_0109,sku_0109,0.7728122472763062,True,evaluated
img_022,img_022_b016,sku_0184,sku_0184,0.6748684644699097,True,evaluated
img_022,img_022_b017,sku_0184,sku_0184,0.8231914043426514,True,evaluated
img_022,img_022_b018,sku_0046,sku_0046,0.7849701642990112,True,evaluated
img_022,img_022_b019,sku_0046,sku_0046,0.7902383804321289,True,evaluated
img_022,img_022_b020,sku_0167,sku_0130,0.7858809232711792,False,evaluated
img_022,img_022_b021,sku_0109,sku_0109,0.8566790819168091,True,evaluated
img_022,img_022_b022,sku_0177,sku_0130,0.7571525573730469,False,evaluated
img_022,img_022_b023,sku_0177,sku_0081,0.453915536403656,False,evaluated
img_022,img_022_b024,sku_0177,sku_0130,0.7594954967498779,False,evaluated
img_022,img_022_b025,sku_0177,sku_0177,0.6782281398773193,True,evaluated
img_022,img_022_b026,sku_0177,sku_0130,0.8105049133300781,False,evaluated
img_022,img_022_b027,sku_0171,sku_0170,0.7413886189460754,False,evaluated
img_022,img_022_b028,sku_0177,sku_0145,0.7597589492797852,False,evaluated
img_022,img_022_b029,sku_0171,sku_0171,0.7101483941078186,True,evaluated
img_022,img_022_b030,sku_0171,sku_0171,0.7246850728988647,True,evaluated
img_022,img_022_b031,sku_0177,sku_0130,0.8425022959709167,False,evaluated
img_022,img_022_b032,sku_0171,sku_0151,0.6790453195571899,False,evaluated
img_022,img_022_b033,sku_0070,sku_0130,0.761017918586731,False,evaluated
img_022,img_022_b034,sku_0070,sku_0070,0.8204602003097534,True,evaluated
img_022,img_022_b035,sku_0088,sku_0088,0.7409952878952026,True,evaluated
img_022,img_022_b036,sku_0135,sku_0135,0.7694321870803833,True,evaluated
img_022,img_022_b037,sku_0171,sku_0170,0.7311815619468689,False,evaluated
img_022,img_022_b038,sku_0070,sku_0070,0.8091688752174377,True,evaluated
img_022,img_022_b039,sku_0070,sku_0070,0.7944676876068115,True,evaluated
img_022,img_022_b040,sku_0070,sku_0070,0.7921048998832703,True,evaluated
img_022,img_022_b041,sku_0097,sku_0097,0.755874752998352,True,evaluated
img_022,img_022_b042,sku_0097,sku_0097,0.777878999710083,True,evaluated
img_022,img_022_b043,sku_0024,sku_0026,0.8334972858428955,False,evaluated
img_022,img_022_b044,sku_0024,sku_0026,0.841788649559021,False,evaluated
img_022,img_022_b045,sku_0024,sku_0026,0.8441089391708374,False,evaluated
img_022,img_022_b046,sku_0024,sku_0026,0.8467644453048706,False,evaluated
img_022,img_022_b047,sku_0099,sku_0099,0.8670896291732788,True,evaluated
img_034,img_034_b000,sku_0171,sku_0135,0.7355421781539917,False,evaluated
img_034,img_034_b001,sku_0171,sku_0170,0.6406173706054688,False,evaluated
img_034,img_034_b002,sku_0171,sku_0170,0.7504099607467651,False,evaluated
img_034,img_034_b003,sku_0171,sku_0162,0.6729175448417664,False,evaluated
img_034,img_034_b004,sku_0167,sku_0167,0.8065357208251953,True,evaluated
img_034,img_034_b005,sku_0167,sku_0167,0.8181445598602295,True,evaluated
img_034,img_034_b006,sku_0167,sku_0167,0.8222029209136963,True,evaluated
img_034,img_034_b007,sku_0025,sku_0026,0.7780512571334839,False,evaluated
img_034,img_034_b008,sku_0025,sku_0026,0.8506981134414673,False,evaluated
img_034,img_034_b009,sku_0177,sku_0130,0.8447078466415405,False,evaluated
img_034,img_034_b010,sku_0177,sku_0130,0.8415676355361938,False,evaluated
img_034,img_034_b011,sku_0177,sku_0130,0.8620446920394897,False,evaluated
img_034,img_034_b012,sku_0177,sku_0130,0.6042481660842896,False,evaluated
img_034,img_034_b013,sku_0177,sku_0130,0.8373092412948608,False,evaluated
img_034,img_034_b014,sku_0191,sku_0184,0.774091362953186,False,evaluated
img_034,img_034_b015,sku_0191,sku_0186,0.732329249382019,False,evaluated
img_034,img_034_b016,sku_0191,sku_0184,0.7222921848297119,False,evaluated
img_034,img_034_b017,sku_0191,sku_0184,0.7367909550666809,False,evaluated
img_034,img_034_b018,sku_0150,sku_0176,0.7046489119529724,False,evaluated
img_034,img_034_b020,sku_0161,sku_0164,0.7716498970985413,False,evaluated
img_034,img_034_b021,sku_0162,sku_0170,0.7038691639900208,False,evaluated
img_034,img_034_b022,sku_0161,sku_0164,0.7223308086395264,False,evaluated
img_034,img_034_b024,sku_0161,sku_0164,0.7358167767524719,False,evaluated
img_034,img_034_b025,sku_0162,sku_0137,0.7043575048446655,False,evaluated
img_034,img_034_b026,sku_0161,sku_0137,0.6936658620834351,False,evaluated
img_034,img_034_b028,sku_0162,sku_0168,0.7131279110908508,False,evaluated
img_034,img_034_b029,sku_0161,sku_0137,0.6955241560935974,False,evaluated
img_034,img_034_b030,sku_0161,sku_0164,0.7493614554405212,False,evaluated
img_034,img_034_b031,sku_0182,sku_0176,0.6734165549278259,False,evaluated
img_034,img_034_b032,sku_0143,sku_0137,0.7192411422729492,False,evaluated
img_034,img_034_b033,sku_0181,sku_0181,0.7026586532592773,True,evaluated
img_034,img_034_b035,sku_0133,sku_0164,0.8261159658432007,False,evaluated
img_034,img_034_b038,sku_0182,sku_0176,0.6859456896781921,False,evaluated
img_034,img_034_b039,sku_0181,sku_0181,0.7324472665786743,True,evaluated
img_034,img_034_b040,sku_0105,sku_0111,0.5291504859924316,False,evaluated
img_034,img_034_b041,sku_0105,sku_0105,0.6257526278495789,True,evaluated
img_034,img_034_b051,sku_0309,sku_0304,0.6812896728515625,False,evaluated
img_034,img_034_b052,sku_0105,sku_0079,0.7492626905441284,False,evaluated
img_034,img_034_b053,sku_0105,sku_0105,0.6790291666984558,True,evaluated
img_034,img_034_b054,sku_0105,sku_0105,0.6943273544311523,True,evaluated
img_021,img_021_b000,sku_0154,sku_0130,0.8040128946304321,False,evaluated
img_021,img_021_b001,sku_0053,sku_0036,0.5114312767982483,False,evaluated
img_021,img_021_b002,sku_0154,sku_0154,0.8276370167732239,True,evaluated
img_021,img_021_b003,sku_0025,sku_0026,0.7292566299438477,False,evaluated
img_021,img_021_b004,sku_0025,sku_0026,0.8473817110061646,False,evaluated
img_021,img_021_b005,sku_0055,sku_0081,0.5865294933319092,False,evaluated
img_021,img_021_b006,sku_0053,sku_0081,0.5137253999710083,False,evaluated
img_021,img_021_b007,sku_0025,sku_0090,0.6636177897453308,False,evaluated
img_021,img_021_b008,sku_0154,sku_0130,0.8261080980300903,False,evaluated
img_021,img_021_b009,sku_0053,sku_0188,0.53391033411026,False,evaluated
img_021,img_021_b010,sku_0154,sku_0154,0.7127267718315125,True,evaluated
img_021,img_021_b011,sku_0191,sku_0186,0.7048507928848267,False,evaluated
img_021,img_021_b012,sku_0167,sku_0167,0.7098719477653503,True,evaluated
img_021,img_021_b013,sku_0191,sku_0184,0.8354602456092834,False,evaluated
img_021,img_021_b014,sku_0109,sku_0271,0.6819471120834351,False,evaluated
img_021,img_021_b015,sku_0109,sku_0109,0.7728122472763062,True,evaluated
img_021,img_021_b016,sku_0191,sku_0184,0.6748684644699097,False,evaluated
img_021,img_021_b017,sku_0191,sku_0184,0.8231914043426514,False,evaluated
img_021,img_021_b018,sku_0046,sku_0046,0.7849701642990112,True,evaluated
img_021,img_021_b019,sku_0046,sku_0046,0.7902383804321289,True,evaluated
img_021,img_021_b020,sku_0167,sku_0130,0.7858809232711792,False,evaluated
img_021,img_021_b021,sku_0109,sku_0109,0.8566790819168091,True,evaluated
img_021,img_021_b022,sku_0177,sku_0130,0.7571525573730469,False,evaluated
img_021,img_021_b023,sku_0177,sku_0081,0.453915536403656,False,evaluated
img_021,img_021_b024,sku_0177,sku_0130,0.7594954967498779,False,evaluated
img_021,img_021_b025,sku_0177,sku_0177,0.6782281398773193,True,evaluated
img_021,img_021_b026,sku_0177,sku_0130,0.8105049133300781,False,evaluated
img_021,img_021_b027,sku_0171,sku_0170,0.7413886189460754,False,evaluated
img_021,img_021_b028,sku_0177,sku_0145,0.7597589492797852,False,evaluated
img_021,img_021_b029,sku_0171,sku_0171,0.7101483941078186,True,evaluated
img_021,img_021_b030,sku_0171,sku_0171,0.7246850728988647,True,evaluated
img_021,img_021_b031,sku_0177,sku_0130,0.8425022959709167,False,evaluated
img_021,img_021_b032,sku_0171,sku_0151,0.6790453195571899,False,evaluated
img_021,img_021_b033,sku_0070,sku_0130,0.761017918586731,False,evaluated
img_021,img_021_b034,sku_0070,sku_0070,0.8204602003097534,True,evaluated
img_021,img_021_b035,sku_0088,sku_0088,0.7409952878952026,True,evaluated
img_021,img_021_b036,sku_0135,sku_0135,0.7694321870803833,True,evaluated
img_021,img_021_b037,sku_0171,sku_0170,0.7311815619468689,False,evaluated
img_021,img_021_b038,sku_0070,sku_0070,0.8091688752174377,True,evaluated
img_021,img_021_b039,sku_0070,sku_0070,0.7944676876068115,True,evaluated
img_021,img_021_b040,sku_0070,sku_0070,0.7921048998832703,True,evaluated
img_021,img_021_b041,sku_0097,sku_0097,0.755874752998352,True,evaluated
img_021,img_021_b042,sku_0097,sku_0097,0.777878999710083,True,evaluated
img_021,img_021_b043,sku_0024,sku_0026,0.8334972858428955,False,evaluated
img_021,img_021_b044,sku_0024,sku_0026,0.841788649559021,False,evaluated
img_021,img_021_b045,sku_0024,sku_0026,0.8441089391708374,False,evaluated
img_021,img_021_b046,sku_0024,sku_0026,0.8467644453048706,False,evaluated
img_021,img_021_b047,sku_0099,sku_0099,0.8670896291732788,True,evaluated
img_021,img_021_b048,sku_0253,sku_0049,0.6918071508407593,False,evaluated
img_021,img_021_b066,sku_0300,sku_0130,0.4367574155330658,False,evaluated
img_033,img_033_b000,sku_0171,sku_0135,0.7355421781539917,False,evaluated
img_033,img_033_b001,sku_0171,sku_0170,0.6406173706054688,False,evaluated
img_033,img_033_b002,sku_0135,sku_0170,0.7504099607467651,False,evaluated
img_033,img_033_b003,sku_0135,sku_0162,0.6729175448417664,False,evaluated
img_033,img_033_b004,sku_0167,sku_0167,0.8065357208251953,True,evaluated
img_033,img_033_b005,sku_0167,sku_0167,0.8181445598602295,True,evaluated
img_033,img_033_b006,sku_0167,sku_0167,0.8222029209136963,True,evaluated
img_033,img_033_b007,sku_0025,sku_0026,0.7780512571334839,False,evaluated
img_033,img_033_b008,sku_0025,sku_0026,0.8506981134414673,False,evaluated
img_033,img_033_b009,sku_0177,sku_0130,0.8447078466415405,False,evaluated
img_033,img_033_b010,sku_0177,sku_0130,0.8415676355361938,False,evaluated
img_033,img_033_b011,sku_0177,sku_0130,0.8620446920394897,False,evaluated
img_033,img_033_b012,sku_0177,sku_0130,0.6042481660842896,False,evaluated
img_033,img_033_b013,sku_0177,sku_0130,0.8373092412948608,False,evaluated
img_033,img_033_b014,sku_0191,sku_0184,0.774091362953186,False,evaluated
img_033,img_033_b015,sku_0191,sku_0186,0.732329249382019,False,evaluated
img_033,img_033_b016,sku_0191,sku_0184,0.7222921848297119,False,evaluated
img_033,img_033_b017,sku_0191,sku_0184,0.7367909550666809,False,evaluated
img_033,img_033_b018,sku_0150,sku_0176,0.7046489119529724,False,evaluated
img_033,img_033_b020,sku_0161,sku_0164,0.7716498970985413,False,evaluated
img_033,img_033_b021,sku_0162,sku_0170,0.7038691639900208,False,evaluated
img_033,img_033_b022,sku_0161,sku_0164,0.7223308086395264,False,evaluated
img_033,img_033_b024,sku_0161,sku_0164,0.7358167767524719,False,evaluated
img_033,img_033_b025,sku_0162,sku_0137,0.7043575048446655,False,evaluated
img_033,img_033_b026,sku_0161,sku_0137,0.6936658620834351,False,evaluated
img_033,img_033_b028,sku_0162,sku_0168,0.7131279110908508,False,evaluated
img_033,img_033_b029,sku_0161,sku_0137,0.6955241560935974,False,evaluated
img_033,img_033_b030,sku_0161,sku_0164,0.7493614554405212,False,evaluated
img_033,img_033_b031,sku_0182,sku_0176,0.6734165549278259,False,evaluated
img_033,img_033_b032,sku_0175,sku_0137,0.7192411422729492,False,evaluated
img_033,img_033_b033,sku_0181,sku_0181,0.7026586532592773,True,evaluated
img_033,img_033_b035,sku_0133,sku_0164,0.8261159658432007,False,evaluated
img_033,img_033_b038,sku_0182,sku_0176,0.6859456896781921,False,evaluated
img_033,img_033_b039,sku_0181,sku_0181,0.7324472665786743,True,evaluated
img_033,img_033_b040,sku_0105,sku_0111,0.5291504859924316,False,evaluated
img_033,img_033_b041,sku_0105,sku_0105,0.6257526278495789,True,evaluated
img_033,img_033_b051,sku_0309,sku_0304,0.6812896728515625,False,evaluated
img_033,img_033_b052,sku_0105,sku_0079,0.7492626905441284,False,evaluated
img_033,img_033_b053,sku_0105,sku_0105,0.6790291666984558,True,evaluated
img_033,img_033_b054,sku_0105,sku_0105,0.6943273544311523,True,evaluated
img_005,img_005_b012,sku_0220,sku_0039,0.4936274588108063,False,evaluated
img_005,img_005_b014,sku_0217,sku_0217,0.7658427953720093,True,evaluated
img_005,img_005_b015,sku_0217,sku_0217,0.8363882303237915,True,evaluated
img_005,img_005_b016,sku_0100,sku_0099,0.771918535232544,False,evaluated
img_005,img_005_b019,sku_0190,sku_0190,0.6898699998855591,True,evaluated
img_005,img_005_b020,sku_0190,sku_0190,0.7578777074813843,True,evaluated
img_005,img_005_b021,sku_0192,sku_0189,0.5951480865478516,False,evaluated
img_005,img_005_b022,sku_0189,sku_0190,0.5611875057220459,False,evaluated
img_005,img_005_b023,sku_0189,sku_0183,0.5840477347373962,False,evaluated
img_005,img_005_b024,sku_0189,sku_0186,0.5995333790779114,False,evaluated
img_005,img_005_b025,sku_0189,sku_0186,0.5766071677207947,False,evaluated
img_005,img_005_b027,sku_0120,sku_0120,0.7145543098449707,True,evaluated
img_005,img_005_b028,sku_0118,sku_0026,0.6816398501396179,False,evaluated
img_005,img_005_b029,sku_0103,sku_0103,0.7598012685775757,True,evaluated
img_005,img_005_b030,sku_0110,sku_0039,0.5137707591056824,False,evaluated
img_005,img_005_b031,sku_0089,sku_0026,0.7391147613525391,False,evaluated
img_005,img_005_b032,sku_0118,sku_0026,0.7053765654563904,False,evaluated
img_005,img_005_b034,sku_0120,sku_0120,0.7710094451904297,True,evaluated
img_005,img_005_b035,sku_0118,sku_0026,0.6156682372093201,False,evaluated
img_005,img_005_b038,sku_0030,sku_0030,0.7720637321472168,True,evaluated
img_005,img_005_b040,sku_0095,sku_0094,0.5791885256767273,False,evaluated
img_005,img_005_b041,sku_0095,sku_0049,0.6487753987312317,False,evaluated
